RawPoints,Tag Name,Description,Unit of Measure,Required?,Enum,Range 
@S.GELabSanRamon.vav_104.Space-Temp,zoneAirTempSensor,Temperature of space,Cç or Fç,Y,,"0,100"
@S.GELabSanRamon.vav_104.effectSetpoint,zoneAirTempEffectiveSp,Effective setpoint for space,Cç or Fç,Y,,"0,100"
,zoneAirTempOccCoolingSp,Occupied cooling setpoint for the space,Cç or Fç,N,,"0,100"
,zoneAirTempOccHeatingSp,Occupied heating setpoint for the space,Cç or Fç,N,,"0,15"
,zoneAirTempUnoccCoolingSp,Unoccupied cooling setpoint for the space,Cç or Fç,N,,"0,100"
,zoneAirTempUnoccHeatingSp,Unoccupied heating setpoint for the space,Cç or Fç,N,,"0,100"
,zoneAirTempStandbyCoolingSp,Standby cooling setpoint for the space,Cç or Fç,N,,"0,100"
,zoneAirTempStandbyHeatingSp,Standby heating setpoint for the space,Cç or Fç,N,,"0,100"
,zoneAirHumiditySensor,Humidity of air in the space,%RH,N,,"0,100"
,zoneAirCo2Sensor,CO2 in the space,ppm,N,,"0,100"
,zoneAirCo2Sp,Limit of CO2 in the space,ppm,N,,"0,100"
,dischargeAirTempSensor,Temperature of discharge air,Cç or Fç,N,,"0,100"
,enteringAirTempSensor,Temperature of entering air,Cç or Fç,N,,"0,100"
,airPressureSensor,Pressure of air,kPa,N,,"0,100"
,airFlowSensor,Rate of volume air is moving,cfm or L/s,N,,"0,100"
,airFlowEffectiveSp,Setpoint for air flow,cfm or L/s,N,,"0,100"
,airFlowMinSp,Minimum air flow,cfm or L/s,N,,"0,100"
,airFlowMaxSp,Maximum air flow,cfm or L/s,N,,"0,100"
,airFlowReheatingMaxSp,,,N,,"0,100"
,airFlowStandbySp,,,N,,"0,100"
@S.GELabSanRamon.vav_104.airFanCmd,airFanCmd,Command status of the fan,boolean,Y,,
,airFanSensor,Differential pressure across the fan,boolean or inH_O or kPa,N,,"0,100"
@S.GELabSanRamon.vav_104.Damper-Position,airDamperCmd,Command status of the damper,%,Y,,"0,100"
,reheatCmd,Command status of VAV reheating,,N,,"0,100"
@S.GELabSanRamon.vav_104.Operating-Mode,vavModeSp,VAV operating mode,enum,Y,"On,Off",
,ductAreaSp,Config point on a vav for duct area,ft_ or m_,N,,"0,100"
,perimeterHeatCmd,Auxiliary heating points associated with a VAV,,N,,"0,100"
