siteRef|name|alias|objectType|parentRef|locationAlias|locationName|locationClassificationCode|latitude|longitude|timezone|city|country|postalCode|state|region|streetLine1|UnitID|PointID|TimeStamp|PointName|ApplicationName|ApplicationDescription|StringValue|NumericValue
FT_Site1|FT_Site1|FT_Site1|site||Site1|Phase1|LOC1|21.1458|79.0882|EST|East Windsor|US|50324|NJ|NJ|SL1|None|1|16-05-2011 00:00|OAT OUT|GLOBAL DATA|Global Data|None|1
FT_Site2|FT_Site2|FT_Site2|site||Site2|Phase2|LOC2|21.1458|79.0882|EST|East Windsor|US|50324|NJ|NJ|SL2|None|2|16-05-2011 00:00|OAT OUT|GLOBAL DATA|Global Data|None|2
FT_Site3|FT_Site3|FT_Site3|site||Site3|Phase3|LOC3|21.1458|79.0882|EST|East Windsor|US|50324|NJ|NJ|SL3|None|3|16-05-2011 00:00|OAT OUT|GLOBAL DATA|Global Data|None|3
FT_Site004|FT_Site004|FT_Site004|site||Site4|Phase4|LOC4|21.1458|79.0882|EST|East Windsor|US|50324|NJ|NJ|SL4|None|4|16-05-2011 00:00|OAT OUT|GLOBAL DATA|Global Data|None|4
FT_Site005|FT_Site005|FT_Site005|site||Site5|Phase5|LOC5|21.1458|79.0882|EST|East Windsor|US|50324|NJ|NJ|SL5|None|5|16-05-2011 00:00|OAT OUT|GLOBAL DATA|Global Data|None|5
FT_Site006|FT_Site006|FT_Site006|site||Site6|Phase6|LOC6|21.1458|79.0882|EST|East Windsor|US|50324|NJ|NJ|SL6|None|6|16-05-2011 00:00|OAT OUT|GLOBAL DATA|Global Data|None|6
FT_Site007|FT_Site007|FT_Site007|site||Site7|Phase7|LOC7|21.1458|79.0882|EST|East Windsor|US|50324|NJ|NJ|SL7|None|7|16-05-2011 00:00|OAT OUT|GLOBAL DATA|Global Data|None|7
FT_Site008|FT_Site008|FT_Site008|site||Site8|Phase8|LOC8|21.1458|79.0882|EST|East Windsor|US|50324|NJ|NJ|SL8|None|8|16-05-2011 00:00|OAT OUT|GLOBAL DATA|Global Data|None|8
FT_Site009|FT_Site009|FT_Site009|site||Site9|Phase9|LOC9|21.1458|79.0882|EST|East Windsor|US|50324|NJ|NJ|SL9|None|9|16-05-2011 00:00|OAT OUT|GLOBAL DATA|Global Data|None|9
FT_Site010|FT_Site010|FT_Site010|site||Site10|Phase10|LOC10|21.1458|79.0882|EST|East Windsor|US|50324|NJ|NJ|SL10|None|10|16-05-2011 00:00|OAT OUT|GLOBAL DATA|Global Data|None|10
FT_Site011|FT_Site011|FT_Site011|site||Site11|Phase11|LOC11|21.1458|79.0882|EST|East Windsor|US|50324|NJ|NJ|SL11|None|11|16-05-2011 00:01|OAT OUT|GLOBAL DATA|Global Data|None|11
FT_Site012|FT_Site012|FT_Site012|site||Site12|Phase12|LOC12|21.1458|79.0882|EST|East Windsor|US|50324|NJ|NJ|SL12|None|12|16-05-2011 00:02|OAT OUT|GLOBAL DATA|Global Data|None|12
FT_Site013|FT_Site013|FT_Site013|site||Site13|Phase13|LOC13|21.1458|79.0882|EST|East Windsor|US|50324|NJ|NJ|SL13|None|13|16-05-2011 00:03|OAT OUT|GLOBAL DATA|Global Data|None|13
FT_Site014|FT_Site014|FT_Site014|site||Site14|Phase14|LOC14|21.1458|79.0882|EST|East Windsor|US|50325|NJ|NJ|SL14|None|14|16-05-2011 00:04|OAT OUT|GLOBAL DATA|Global Data|None|14
FT_Site015|FT_Site015|FT_Site015|site||Site15|Phase15|LOC15|21.1458|79.0882|EST|East Windsor|US|50326|NJ|NJ|SL15|None|15|16-05-2011 00:05|OAT OUT|GLOBAL DATA|Global Data|None|15
FT_Site016|FT_Site016|FT_Site016|site||Site16|Phase16|LOC16|21.1458|79.0882|EST|East Windsor|US|50327|NJ|NJ|SL16|None|16|16-05-2011 00:06|OAT OUT|GLOBAL DATA|Global Data|None|16
FT_Site017|FT_Site017|FT_Site017|site||Site17|Phase17|LOC17|21.1458|79.0882|EST|East Windsor|US|50328|NJ|NJ|SL17|None|17|16-05-2011 00:07|OAT OUT|GLOBAL DATA|Global Data|None|17
FT_Site018|FT_Site018|FT_Site018|site||Site18|Phase18|LOC18|21.1458|79.0882|EST|East Windsor|US|50329|NJ|NJ|SL18|None|18|16-05-2011 00:08|OAT OUT|GLOBAL DATA|Global Data|None|18
FT_Site019|FT_Site019|FT_Site019|site||Site19|Phase19|LOC19|21.1458|79.0882|EST|East Windsor|US|50330|NJ|NJ|SL19|None|19|16-05-2011 00:09|OAT OUT|GLOBAL DATA|Global Data|None|19
FT_Site020|FT_Site020|FT_Site020|site||Site20|Phase20|LOC20|21.1458|79.0882|EST|East Windsor|US|50331|NJ|NJ|SL20|None|20|16-05-2011 00:10|OAT OUT|GLOBAL DATA|Global Data|None|20
FT_Site021|FT_Site021|FT_Site021|site||Site21|Phase21|LOC21|21.1458|79.0882|EST|East Windsor|US|50332|NJ|NJ|SL21|None|21|16-05-2011 00:11|OAT OUT|GLOBAL DATA|Global Data|None|21
FT_Site022|FT_Site022|FT_Site022|site||Site22|Phase22|LOC22|21.1458|79.0882|EST|East Windsor|US|50333|NJ|NJ|SL22|None|22|16-05-2011 00:12|OAT OUT|GLOBAL DATA|Global Data|None|22
FT_Site023|FT_Site023|FT_Site023|site||Site23|Phase23|LOC23|21.1458|79.0882|EST|East Windsor|US|50334|NJ|NJ|SL23|None|23|16-05-2011 00:13|OAT OUT|GLOBAL DATA|Global Data|None|23
FT_Site024|FT_Site024|FT_Site024|site||Site24|Phase24|LOC24|21.1458|79.0882|EST|East Windsor|US|50335|NJ|NJ|SL24|None|24|16-05-2011 00:14|OAT OUT|GLOBAL DATA|Global Data|None|24
FT_Site025|FT_Site025|FT_Site025|site||Site25|Phase25|LOC25|21.1458|79.0882|EST|East Windsor|US|50336|NJ|NJ|SL25|None|25|16-05-2011 00:15|OAT OUT|GLOBAL DATA|Global Data|None|25
FT_Site026|FT_Site026|FT_Site026|site||Site26|Phase26|LOC26|21.1458|79.0882|EST|East Windsor|US|50337|NJ|NJ|SL26|None|26|16-05-2011 00:16|OAT OUT|GLOBAL DATA|Global Data|None|26
FT_Site027|FT_Site027|FT_Site027|site||Site27|Phase27|LOC27|21.1458|79.0882|EST|East Windsor|US|50338|NJ|NJ|SL27|None|27|16-05-2011 00:17|OAT OUT|GLOBAL DATA|Global Data|None|27
FT_Site028|FT_Site028|FT_Site028|site||Site28|Phase28|LOC28|21.1458|79.0882|EST|East Windsor|US|50339|NJ|NJ|SL28|None|28|16-05-2011 00:18|OAT OUT|GLOBAL DATA|Global Data|None|28
FT_Site029|FT_Site029|FT_Site029|site||Site29|Phase29|LOC29|21.1458|79.0882|EST|East Windsor|US|50340|NJ|NJ|SL29|None|29|16-05-2011 00:19|OAT OUT|GLOBAL DATA|Global Data|None|29
