siteRef,name,alias,locationAlias,locationName,locationClassificationCode,latitude,longitude,timezone,city,country,postalCode,state,region,streetLine1,UnitID,PointID,TimeStamp,PointName,ApplicationName,ApplicationDescription,StringValue,NumericValue
PerfEnt100_Site1,PerfEnt100_Site1,PerfEnt100_Site1,Site1,Phase1,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site2,PerfEnt100_Site2,PerfEnt100_Site2,Site2,Phase2,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site3,PerfEnt100_Site3,PerfEnt100_Site3,Site3,Phase3,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site4,PerfEnt100_Site4,PerfEnt100_Site4,Site4,Phase4,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site5,PerfEnt100_Site5,PerfEnt100_Site5,Site5,Phase5,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site6,PerfEnt100_Site6,PerfEnt100_Site6,Site6,Phase6,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site7,PerfEnt100_Site7,PerfEnt100_Site7,Site7,Phase7,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site8,PerfEnt100_Site8,PerfEnt100_Site8,Site8,Phase8,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site9,PerfEnt100_Site9,PerfEnt100_Site9,Site9,Phase9,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site10,PerfEnt100_Site10,PerfEnt100_Site10,Site10,Phase10,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site11,PerfEnt100_Site11,PerfEnt100_Site11,Site11,Phase11,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site12,PerfEnt100_Site12,PerfEnt100_Site12,Site12,Phase12,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site13,PerfEnt100_Site13,PerfEnt100_Site13,Site13,Phase13,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site14,PerfEnt100_Site14,PerfEnt100_Site14,Site14,Phase14,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site15,PerfEnt100_Site15,PerfEnt100_Site15,Site15,Phase15,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site16,PerfEnt100_Site16,PerfEnt100_Site16,Site16,Phase16,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site17,PerfEnt100_Site17,PerfEnt100_Site17,Site17,Phase17,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site18,PerfEnt100_Site18,PerfEnt100_Site18,Site18,Phase18,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site19,PerfEnt100_Site19,PerfEnt100_Site19,Site19,Phase19,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site20,PerfEnt100_Site20,PerfEnt100_Site20,Site20,Phase20,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
